A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12625
0.896,0.0893,0.00833,2.144,
0.815,0.173,0.0122,4.287,
0.733,0.25,0.0159,6.431,
0.657,0.32,0.0191,8.575,
0.596,0.375,0.0219,10.72,
0.537,0.431,0.0244,12.86,
0.474,0.483,0.0265,15.01,
0.434,0.524,0.0287,17.15,
0.391,0.573,0.031,19.29,
0.354,0.594,0.0324,21.44,
0.317,0.633,0.0341,23.58,
0.283,0.667,0.0355,25.72,
0.257,0.692,0.0366,27.87,
0.231,0.721,0.0375,30.01,
0.21,0.744,0.0382,32.16,
0.189,0.753,0.0403,34.3,
0.17,0.769,0.0402,36.44,
0.153,0.781,0.0409,38.59,
0.135,0.801,0.0417,40.73,
0.125,0.813,0.0429,42.87,
0.112,0.831,0.0427,45.02,
0.101,0.841,0.0433,47.16,
0.0915,0.852,0.0434,49.31,
0.082,0.854,0.0439,51.45,
0.0738,0.858,0.0443,53.59,
0.0664,0.88,0.0451,55.74,
0.0611,0.881,0.045,57.88,
0.0548,0.877,0.0452,60.02,
0.0499,0.886,0.0454,62.17,
0.0451,0.891,0.0455,64.31,
0.0408,0.9,0.0455,66.46,
0.037,0.894,0.046,68.6,
0.0338,0.908,0.0461,70.74,
0.0308,0.908,0.0461,72.89,
0.0278,0.909,0.0462,75.03,
