A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.101
0.894,0.0975,0.00971,2.345,
0.802,0.187,0.0138,4.689,
0.712,0.267,0.0175,7.034,
0.635,0.342,0.0208,9.379,
0.559,0.404,0.0239,11.72,
0.502,0.459,0.0264,14.07,
0.452,0.52,0.0284,16.41,
0.397,0.564,0.0309,18.76,
0.36,0.602,0.0328,21.1,
0.315,0.639,0.0347,23.45,
0.284,0.671,0.0354,25.79,
0.255,0.704,0.0371,28.14,
0.226,0.722,0.0383,30.48,
0.199,0.753,0.0392,32.83,
0.18,0.768,0.0399,35.17,
0.158,0.794,0.041,37.52,
0.145,0.801,0.0418,39.86,
0.131,0.815,0.0422,42.2,
0.115,0.824,0.0431,44.55,
0.103,0.851,0.0433,46.89,
0.0912,0.846,0.0437,49.24,
0.0825,0.864,0.045,51.58,
0.0736,0.873,0.0445,53.93,
0.0658,0.87,0.0446,56.27,
0.0587,0.877,0.0458,58.62,
0.0528,0.89,0.0455,60.96,
0.047,0.895,0.0463,63.31,
0.0427,0.907,0.0463,65.65,
0.038,0.897,0.0459,68.0,
0.0342,0.899,0.046,70.34,
0.0311,0.911,0.0467,72.69,
0.0281,0.9,0.0464,75.03,
