A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.011
0.258,0.0448,0.686,6715.0,
0.244,0.091,0.664,13430.0,
0.232,0.136,0.623,20145.0,
0.221,0.18,0.589,26860.0,
0.21,0.225,0.566,33575.0,
0.198,0.27,0.525,40290.0,
0.186,0.31,0.489,47005.0,
0.173,0.352,0.462,53720.0,
0.161,0.397,0.431,60435.0,
0.15,0.439,0.402,67150.0,
0.139,0.483,0.374,73865.0,
0.129,0.525,0.339,80580.0,
0.117,0.561,0.313,87295.0,
0.108,0.598,0.285,94010.0,
0.0959,0.638,0.255,100725.0,
0.086,0.682,0.231,107440.0,
0.0767,0.715,0.204,114155.0,
0.0671,0.75,0.179,120871.0,
0.0574,0.783,0.155,127586.0,
0.0499,0.818,0.132,134301.0,
0.0417,0.839,0.112,141016.0,
0.0351,0.867,0.0934,147731.0,
0.0286,0.878,0.0762,154446.0,
0.0228,0.917,0.0605,161161.0,
0.0179,0.929,0.048,167876.0,
0.0139,0.942,0.0366,174591.0,
0.0104,0.951,0.0276,181306.0,
0.0077,0.979,0.0206,188021.0,
0.00564,0.98,0.0151,194736.0,
0.00403,0.979,0.0108,201451.0,
0.00287,0.993,0.00769,208166.0,
0.00203,0.993,0.0054,214881.0,
0.00144,0.987,0.00387,221596.0,
0.00101,0.995,0.00271,228311.0,
0.0,1.005,0.00189,235026.0,
