A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013749999999999998
0.257,0.0429,0.687,5051.0,
0.248,0.0855,0.656,10103.0,
0.236,0.128,0.629,15154.0,
0.219,0.167,0.594,20206.0,
0.21,0.212,0.567,25257.0,
0.202,0.249,0.531,30309.0,
0.189,0.292,0.506,35360.0,
0.179,0.333,0.474,40412.0,
0.168,0.378,0.44,45463.0,
0.155,0.413,0.418,50515.0,
0.146,0.455,0.387,55566.0,
0.135,0.491,0.358,60618.0,
0.125,0.521,0.335,65669.0,
0.114,0.571,0.307,70721.0,
0.105,0.609,0.281,75772.0,
0.096,0.639,0.256,80824.0,
0.0863,0.674,0.23,85875.0,
0.0755,0.715,0.204,90926.0,
0.0687,0.738,0.181,95978.0,
0.0598,0.772,0.159,101029.0,
0.0517,0.799,0.137,106081.0,
0.0439,0.828,0.118,111132.0,
0.0375,0.858,0.0995,116184.0,
0.031,0.879,0.0829,121235.0,
0.0256,0.908,0.0669,126287.0,
0.0206,0.931,0.0545,131338.0,
0.0163,0.941,0.0429,136390.0,
0.0126,0.963,0.0337,141441.0,
0.00973,0.956,0.0259,146493.0,
0.00734,0.974,0.0197,151544.0,
0.00543,0.983,0.0146,156596.0,
0.00405,0.991,0.0106,161647.0,
0.00292,0.99,0.00789,166699.0,
0.00216,0.98,0.00569,171750.0,
