P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.045
0.0665,0.287,0.6,14273.0,
0.133,0.265,0.556,28546.0,
0.197,0.247,0.512,42818.0,
0.266,0.224,0.469,57091.0,
0.33,0.201,0.423,71364.0,
0.399,0.182,0.377,85637.0,
0.465,0.158,0.333,99910.0,
0.53,0.137,0.289,114182.0,
0.596,0.117,0.244,128455.0,
0.665,0.0957,0.199,142728.0,
0.731,0.0743,0.156,157001.0,
0.799,0.0529,0.113,171273.0,
0.849,0.0327,0.0687,185546.0,
0.926,0.0137,0.0283,199819.0,
0.97,0.00201,0.00419,214092.0,
0.994,0.0,0.0,228365.0,
0.997,0.0,0.0,242637.0,
0.993,0.0,0.0,256910.0,
0.998,0.0,0.0,271183.0,
