P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.0582,0.284,0.602,9943.0,
0.115,0.266,0.56,19887.0,
0.174,0.247,0.525,29830.0,
0.233,0.23,0.488,39774.0,
0.289,0.211,0.442,49717.0,
0.344,0.195,0.411,59660.0,
0.406,0.175,0.366,69604.0,
0.465,0.156,0.327,79547.0,
0.524,0.138,0.286,89491.0,
0.578,0.119,0.251,99434.0,
0.63,0.1,0.212,109377.0,
0.688,0.0818,0.172,119321.0,
0.738,0.0634,0.134,129264.0,
0.806,0.0458,0.0967,139208.0,
0.865,0.0284,0.0593,149151.0,
0.917,0.012,0.0254,159094.0,
0.958,0.00252,0.00528,169038.0,
0.985,0.0,0.00126,178981.0,
0.991,0.0,0.0,188925.0,
0.994,0.0,0.0,198868.0,
