A,P,time,cat
0.999,0.0,0.0,0.065
0.886,0.0912,0.0298,
0.81,0.182,0.0596,
0.714,0.261,0.0894,
0.645,0.334,0.119,
0.591,0.398,0.149,
0.535,0.453,0.179,
0.489,0.508,0.209,
0.443,0.551,0.238,
0.405,0.589,0.268,
0.371,0.624,0.298,
0.336,0.654,0.328,
0.314,0.683,0.358,
0.285,0.711,0.388,
0.26,0.733,0.417,
0.242,0.765,0.447,
0.222,0.771,0.477,
0.21,0.783,0.507,
0.194,0.79,0.537,
0.18,0.814,0.566,
0.17,0.813,0.596,
0.16,0.837,0.626,
0.147,0.851,0.656,
0.141,0.869,0.686,
0.132,0.863,0.715,
0.127,0.866,0.745,
0.119,0.882,0.775,
0.114,0.887,0.805,
0.108,0.89,0.835,
0.103,0.891,0.865,
0.0993,0.898,0.894,
0.0956,0.898,0.924,
0.0908,0.903,0.954,
0.0884,0.902,0.984,
0.0851,0.922,1.014,
0.0826,0.912,1.043,
0.0796,0.931,1.073,
0.0772,0.915,1.103,
