A,P,time,cat
1.007,0.0,0.0,0.0975
0.868,0.113,0.0251,
0.765,0.221,0.0502,
0.666,0.316,0.0753,
0.577,0.401,0.1,
0.508,0.481,0.125,
0.449,0.537,0.151,
0.404,0.586,0.176,
0.351,0.633,0.201,
0.317,0.679,0.226,
0.278,0.71,0.251,
0.248,0.746,0.276,
0.224,0.763,0.301,
0.201,0.796,0.326,
0.183,0.813,0.351,
0.165,0.819,0.376,
0.151,0.835,0.401,
0.138,0.856,0.427,
0.128,0.866,0.452,
0.118,0.873,0.477,
0.109,0.891,0.502,
0.102,0.895,0.527,
0.0952,0.894,0.552,
0.0912,0.903,0.577,
0.0846,0.905,0.602,
0.0809,0.922,0.627,
0.0759,0.915,0.652,
0.0732,0.913,0.677,
0.0709,0.917,0.703,
0.0675,0.932,0.728,
0.0643,0.926,0.753,
0.0624,0.916,0.778,
0.0608,0.938,0.803,
0.0591,0.933,0.828,
