A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.016
0.535,0.0355,0.423,151.0,
0.277,0.0852,0.623,303.0,
0.15,0.137,0.701,454.0,
0.0794,0.19,0.712,605.0,
0.0417,0.241,0.696,757.0,
0.0219,0.296,0.676,908.0,
0.0118,0.346,0.633,1059.0,
0.00624,0.397,0.586,1211.0,
0.00324,0.445,0.541,1362.0,
0.00172,0.497,0.496,1513.0,
0.0,0.532,0.446,1665.0,
0.0,0.584,0.412,1816.0,
0.0,0.63,0.365,1967.0,
0.0,0.665,0.323,2118.0,
0.0,0.701,0.285,2270.0,
0.0,0.749,0.248,2421.0,
0.0,0.772,0.217,2572.0,
0.0,0.803,0.189,2724.0,
0.0,0.828,0.161,2875.0,
0.0,0.854,0.138,3026.0,
0.0,0.876,0.119,3178.0,
0.0,0.88,0.102,3329.0,
0.0,0.909,0.0882,3480.0,
0.0,0.917,0.0773,3632.0,
0.0,0.933,0.069,3783.0,
0.0,0.933,0.0619,3934.0,
0.0,0.945,0.0559,4086.0,
0.0,0.949,0.052,4237.0,
