A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.644,0.0259,0.319,105.0,
0.415,0.0662,0.504,210.0,
0.267,0.109,0.605,315.0,
0.172,0.154,0.663,420.0,
0.111,0.197,0.678,525.0,
0.0706,0.244,0.669,629.0,
0.0454,0.288,0.65,734.0,
0.0296,0.331,0.617,839.0,
0.019,0.377,0.587,944.0,
0.0121,0.417,0.553,1049.0,
0.00794,0.457,0.514,1154.0,
0.00504,0.504,0.475,1259.0,
0.00325,0.543,0.442,1364.0,
0.00212,0.574,0.4,1469.0,
0.00135,0.617,0.372,1574.0,
0.0,0.651,0.332,1679.0,
0.0,0.681,0.303,1784.0,
0.0,0.72,0.267,1888.0,
0.0,0.737,0.241,1993.0,
0.0,0.789,0.213,2098.0,
0.0,0.803,0.189,2203.0,
0.0,0.813,0.164,2308.0,
0.0,0.842,0.145,2413.0,
0.0,0.874,0.125,2518.0,
0.0,0.89,0.111,2623.0,
0.0,0.898,0.0989,2728.0,
0.0,0.909,0.0852,2833.0,
0.0,0.915,0.0774,2938.0,
0.0,0.927,0.0693,3043.0,
0.0,0.921,0.0627,3147.0,
0.0,0.923,0.0575,3252.0,
0.0,0.938,0.0544,3357.0,
0.0,0.947,0.0514,3462.0,
0.0,0.954,0.049,3567.0,
0.0,0.945,0.0464,3672.0,
