P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.048
0.0315,0.0657,0.875,188.0,
0.086,0.113,0.769,377.0,
0.144,0.145,0.676,565.0,
0.205,0.168,0.588,753.0,
0.263,0.181,0.521,942.0,
0.321,0.185,0.453,1130.0,
0.373,0.188,0.397,1318.0,
0.424,0.187,0.352,1507.0,
0.48,0.18,0.305,1695.0,
0.518,0.172,0.268,1883.0,
0.563,0.161,0.234,2072.0,
0.607,0.15,0.203,2260.0,
0.646,0.138,0.182,2448.0,
0.678,0.126,0.158,2637.0,
0.71,0.111,0.138,2825.0,
0.738,0.0998,0.12,3013.0,
0.778,0.0882,0.107,3202.0,
0.791,0.0754,0.0944,3390.0,
0.817,0.0655,0.0829,3578.0,
0.825,0.0557,0.0708,3767.0,
0.856,0.0481,0.0628,3955.0,
0.87,0.0408,0.0552,4143.0,
0.886,0.0341,0.0478,4332.0,
0.875,0.0292,0.0416,4520.0,
0.895,0.0252,0.0367,4708.0,
0.917,0.0217,0.0324,4897.0,
0.922,0.0189,0.029,5085.0,
0.932,0.0166,0.0249,5273.0,
0.929,0.0147,0.022,5462.0,
0.934,0.0132,0.0195,5650.0,
0.941,0.012,0.0169,5838.0,
0.938,0.011,0.0148,6027.0,
0.936,0.0102,0.013,6215.0,
0.945,0.00945,0.0113,6403.0,
0.94,0.00884,0.01,6592.0,
0.949,0.00848,0.00863,6780.0,
