P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.06
0.0317,0.053,0.879,173.0,
0.0891,0.0877,0.788,345.0,
0.152,0.11,0.696,518.0,
0.218,0.126,0.621,691.0,
0.276,0.13,0.55,863.0,
0.34,0.131,0.488,1036.0,
0.398,0.127,0.424,1208.0,
0.455,0.122,0.383,1381.0,
0.504,0.113,0.338,1554.0,
0.556,0.103,0.3,1726.0,
0.597,0.0933,0.267,1899.0,
0.634,0.0818,0.236,2072.0,
0.683,0.0718,0.207,2244.0,
0.714,0.0617,0.185,2417.0,
0.743,0.0533,0.163,2590.0,
0.765,0.0457,0.144,2762.0,
0.793,0.0393,0.128,2935.0,
0.816,0.0337,0.113,3108.0,
0.846,0.0294,0.1,3280.0,
0.842,0.0257,0.088,3453.0,
0.865,0.0225,0.0791,3625.0,
0.875,0.0201,0.0707,3798.0,
0.883,0.0179,0.062,3971.0,
0.906,0.0161,0.055,4143.0,
0.899,0.0147,0.0491,4316.0,
0.923,0.0135,0.0435,4489.0,
0.913,0.0123,0.0378,4661.0,
0.913,0.0114,0.0336,4834.0,
0.931,0.0107,0.03,5007.0,
0.928,0.01,0.0265,5179.0,
0.935,0.00943,0.0236,5352.0,
0.942,0.00906,0.021,5524.0,
0.935,0.00854,0.0187,5697.0,
0.943,0.00813,0.0166,5870.0,
0.95,0.0078,0.0145,6042.0,
0.944,0.00754,0.0128,6215.0,
