A,P,time,cat
0.994,0.0,0.0,0.012
0.796,0.192,251.0,
0.639,0.355,502.0,
0.506,0.487,753.0,
0.411,0.582,1004.0,
0.338,0.652,1256.0,
0.286,0.707,1507.0,
0.25,0.743,1758.0,
0.221,0.771,2009.0,
0.195,0.795,2260.0,
0.172,0.822,2511.0,
0.154,0.834,2762.0,
0.138,0.86,3013.0,
0.125,0.865,3264.0,
0.112,0.886,3516.0,
0.1,0.895,3767.0,
0.0894,0.892,4018.0,
0.0812,0.912,4269.0,
0.0722,0.914,4520.0,
0.067,0.924,4771.0,
0.06,0.92,5022.0,
0.0554,0.929,5273.0,
0.0501,0.947,5524.0,
0.0457,0.936,5776.0,
0.0423,0.939,6027.0,
0.0392,0.948,6278.0,
0.0356,0.962,6529.0,
0.0337,0.963,6780.0,
