A,P,time,cat
0.998,0.0,0.0,0.11374999999999999
0.843,0.155,4987.0,
0.715,0.279,9975.0,
0.616,0.38,14962.0,
0.519,0.469,19949.0,
0.454,0.537,24936.0,
0.398,0.591,29924.0,
0.345,0.641,34911.0,
0.306,0.674,39898.0,
0.27,0.709,44885.0,
0.238,0.735,49873.0,
0.218,0.767,54860.0,
0.196,0.787,59847.0,
0.177,0.796,64835.0,
0.161,0.811,69822.0,
0.148,0.82,74809.0,
0.135,0.818,79796.0,
0.123,0.838,84784.0,
0.115,0.842,89771.0,
0.106,0.863,94758.0,
0.0996,0.869,99746.0,
0.0914,0.875,104733.0,
0.0866,0.888,109720.0,
0.0806,0.874,114707.0,
0.0754,0.885,119695.0,
0.0702,0.884,124682.0,
0.0678,0.891,129669.0,
0.0628,0.898,134656.0,
0.0589,0.891,139644.0,
0.0561,0.902,144631.0,
