A,P,time,cat
0.996,0.0,0.0,0.091
0.842,0.167,6780.0,
0.689,0.298,13559.0,
0.579,0.408,20339.0,
0.495,0.492,27118.0,
0.425,0.554,33898.0,
0.368,0.623,40678.0,
0.322,0.666,47457.0,
0.28,0.707,54237.0,
0.248,0.739,61016.0,
0.219,0.764,67796.0,
0.199,0.785,74576.0,
0.177,0.802,81355.0,
0.159,0.83,88135.0,
0.147,0.833,94914.0,
0.131,0.835,101694.0,
0.12,0.858,108474.0,
0.111,0.864,115253.0,
0.102,0.878,122033.0,
0.0953,0.871,128812.0,
0.0872,0.887,135592.0,
0.0817,0.892,142371.0,
0.0763,0.9,149151.0,
0.0709,0.909,155931.0,
0.0662,0.901,162710.0,
0.0624,0.91,169490.0,
0.059,0.916,176269.0,
0.0549,0.916,183049.0,
0.0532,0.918,189829.0,
0.0497,0.912,196608.0,
0.0471,0.925,203388.0,
0.0443,0.927,210167.0,
0.0421,0.932,216947.0,
