P,A,time,cat
0.0,1.007,0.0,0.044
0.0617,0.893,351.0,
0.103,0.846,701.0,
0.148,0.803,1052.0,
0.19,0.774,1403.0,
0.228,0.73,1753.0,
0.271,0.687,2104.0,
0.316,0.648,2455.0,
0.357,0.6,2805.0,
0.4,0.57,3156.0,
0.439,0.523,3507.0,
0.47,0.482,3857.0,
0.514,0.438,4208.0,
0.565,0.401,4559.0,
0.594,0.368,4909.0,
0.635,0.328,5260.0,
0.672,0.294,5610.0,
0.71,0.252,5961.0,
0.738,0.221,6312.0,
0.774,0.185,6662.0,
0.808,0.155,7013.0,
0.846,0.128,7364.0,
0.866,0.103,7714.0,
0.888,0.0795,8065.0,
0.907,0.0612,8416.0,
0.938,0.047,8766.0,
0.96,0.0362,9117.0,
0.964,0.029,9468.0,
0.953,0.0241,9818.0,
0.963,0.0207,10169.0,
