A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.102
0.138,0.728,0.138,27.75,
0.117,0.62,0.264,55.5,
0.101,0.528,0.362,83.25,
0.0866,0.463,0.451,111.0,
0.0735,0.392,0.522,139.0,
0.0644,0.341,0.582,166.0,
0.0567,0.298,0.639,194.0,
0.0488,0.258,0.679,222.0,
0.0426,0.226,0.714,250.0,
0.0374,0.197,0.743,278.0,
0.0332,0.177,0.768,305.0,
0.0289,0.155,0.792,333.0,
0.0257,0.136,0.814,361.0,
0.0229,0.121,0.834,388.0,
0.0203,0.107,0.837,416.0,
0.0183,0.0964,0.86,444.0,
0.0164,0.086,0.864,472.0,
0.0147,0.0772,0.876,500.0,
0.0131,0.0703,0.882,527.0,
0.012,0.0631,0.889,555.0,
0.0108,0.057,0.894,583.0,
0.00972,0.0516,0.893,610.0,
0.00894,0.0469,0.903,638.0,
0.00814,0.0423,0.903,666.0,
0.0074,0.0393,0.911,694.0,
0.00685,0.0362,0.929,722.0,
0.00619,0.0332,0.927,749.0,
0.00569,0.0308,0.919,777.0,
