A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.783,0.127,0.0346,153.0,
0.77,0.105,0.0731,307.0,
0.734,0.0991,0.108,460.0,
0.704,0.0953,0.147,613.0,
0.67,0.0904,0.184,767.0,
0.641,0.0867,0.218,920.0,
0.612,0.0831,0.253,1073.0,
0.581,0.0795,0.291,1227.0,
0.547,0.0744,0.332,1380.0,
0.514,0.0701,0.365,1533.0,
0.482,0.0654,0.4,1687.0,
0.453,0.0614,0.433,1840.0,
0.42,0.0578,0.472,1993.0,
0.39,0.0542,0.513,2147.0,
0.354,0.0495,0.536,2300.0,
0.333,0.0453,0.574,2453.0,
0.299,0.0419,0.607,2607.0,
0.273,0.0378,0.642,2760.0,
0.244,0.0336,0.68,2914.0,
0.217,0.0303,0.706,3067.0,
0.191,0.0263,0.746,3220.0,
0.165,0.0231,0.765,3374.0,
0.141,0.0199,0.798,3527.0,
0.119,0.0167,0.823,3680.0,
0.0976,0.0141,0.865,3834.0,
0.0788,0.0114,0.87,3987.0,
0.0635,0.00911,0.901,4140.0,
0.0484,0.0071,0.918,4294.0,
0.0365,0.00529,0.938,4447.0,
0.0274,0.00399,0.946,4600.0,
0.0203,0.00294,0.96,4754.0,
0.0148,0.00219,0.966,4907.0,
0.0108,0.00162,0.98,5060.0,
0.00784,0.00118,0.987,5214.0,
0.00572,0.0,0.987,5367.0,
