A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.046
0.801,0.107,0.0553,294.0,
0.744,0.102,0.113,588.0,
0.693,0.0948,0.166,881.0,
0.648,0.0874,0.225,1175.0,
0.594,0.0803,0.28,1469.0,
0.547,0.0747,0.338,1763.0,
0.495,0.068,0.387,2057.0,
0.452,0.0619,0.442,2350.0,
0.404,0.0552,0.501,2644.0,
0.356,0.0493,0.554,2938.0,
0.312,0.0433,0.605,3232.0,
0.273,0.0378,0.653,3526.0,
0.223,0.0312,0.711,3819.0,
0.183,0.0256,0.748,4113.0,
0.147,0.0207,0.803,4407.0,
0.112,0.0156,0.835,4701.0,
0.0809,0.0114,0.889,4995.0,
0.0557,0.00795,0.915,5288.0,
0.0356,0.00519,0.948,5582.0,
0.0221,0.00317,0.948,5876.0,
0.0132,0.00193,0.969,6170.0,
0.00779,0.00114,0.987,6464.0,
0.00453,0.0,0.993,6757.0,
0.0026,0.0,0.994,7051.0,
0.00149,0.0,0.995,7345.0,
