A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08125
0.258,0.635,0.0321,343.0,
0.44,0.407,0.0766,686.0,
0.538,0.263,0.12,1029.0,
0.579,0.167,0.163,1372.0,
0.609,0.109,0.21,1715.0,
0.597,0.0698,0.253,2058.0,
0.585,0.044,0.299,2401.0,
0.54,0.0282,0.339,2744.0,
0.516,0.0182,0.392,3087.0,
0.477,0.0117,0.436,3430.0,
0.444,0.00745,0.472,3773.0,
0.407,0.00471,0.517,4116.0,
0.369,0.00302,0.56,4459.0,
0.327,0.00197,0.6,4802.0,
0.288,0.00124,0.646,5145.0,
0.248,0.0,0.688,5488.0,
0.209,0.0,0.719,5831.0,
0.176,0.0,0.762,6174.0,
0.146,0.0,0.795,6517.0,
0.115,0.0,0.825,6860.0,
0.09,0.0,0.855,7203.0,
0.0709,0.0,0.871,7546.0,
0.055,0.0,0.9,7889.0,
0.043,0.0,0.921,8232.0,
0.0357,0.0,0.916,8575.0,
0.0305,0.0,0.94,8918.0,
0.0269,0.0,0.941,9261.0,
0.0246,0.0,0.936,9604.0,
