A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.255,0.673,0.0236,312.0,
0.44,0.444,0.0549,624.0,
0.561,0.296,0.087,937.0,
0.624,0.199,0.119,1249.0,
0.653,0.131,0.154,1561.0,
0.659,0.0876,0.184,1873.0,
0.66,0.0587,0.219,2185.0,
0.644,0.0388,0.253,2498.0,
0.624,0.0259,0.284,2810.0,
0.606,0.0172,0.317,3122.0,
0.58,0.0115,0.349,3434.0,
0.546,0.00766,0.388,3747.0,
0.526,0.00512,0.414,4059.0,
0.488,0.00341,0.447,4371.0,
0.458,0.00226,0.477,4683.0,
0.426,0.0015,0.505,4995.0,
0.399,0.00101,0.536,5308.0,
0.365,0.0,0.569,5620.0,
0.336,0.0,0.599,5932.0,
0.309,0.0,0.635,6244.0,
0.281,0.0,0.664,6556.0,
0.257,0.0,0.688,6869.0,
0.229,0.0,0.701,7181.0,
0.201,0.0,0.742,7493.0,
0.177,0.0,0.772,7805.0,
0.15,0.0,0.789,8117.0,
0.129,0.0,0.818,8430.0,
0.108,0.0,0.845,8742.0,
0.09,0.0,0.855,9054.0,
0.0751,0.0,0.882,9366.0,
0.0625,0.0,0.89,9679.0,
0.0511,0.0,0.915,9991.0,
0.0424,0.0,0.918,10303.0,
0.0365,0.0,0.927,10615.0,
0.032,0.0,0.933,10927.0,
0.0287,0.0,0.946,11240.0,
0.0266,0.0,0.947,11552.0,
0.0247,0.0,0.949,11864.0,
