A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.0614,0.134,0.788,753.0,
0.0519,0.263,0.674,1507.0,
0.0445,0.371,0.563,2260.0,
0.0369,0.473,0.481,3013.0,
0.0315,0.549,0.407,3766.0,
0.0269,0.618,0.342,4520.0,
0.0225,0.679,0.29,5273.0,
0.0191,0.729,0.25,6026.0,
0.0162,0.769,0.211,6780.0,
0.0139,0.792,0.178,7533.0,
0.0117,0.829,0.153,8286.0,
0.0102,0.834,0.13,9039.0,
0.00871,0.864,0.113,9793.0,
0.00763,0.876,0.0986,10546.0,
0.00659,0.903,0.0853,11299.0,
0.00587,0.909,0.0756,12053.0,
0.0053,0.927,0.0674,12806.0,
0.00466,0.935,0.0596,13559.0,
0.00422,0.927,0.0543,14312.0,
0.0038,0.942,0.0491,15066.0,
0.00351,0.938,0.0452,15819.0,
