A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.072
0.0608,0.136,0.79,960.0,
0.0518,0.271,0.671,1921.0,
0.0435,0.381,0.564,2881.0,
0.0368,0.48,0.474,3842.0,
0.0311,0.555,0.403,4802.0,
0.026,0.63,0.337,5763.0,
0.0219,0.688,0.282,6723.0,
0.0188,0.739,0.241,7684.0,
0.016,0.767,0.205,8644.0,
0.0134,0.81,0.174,9604.0,
0.0114,0.831,0.147,10565.0,
0.00992,0.857,0.126,11525.0,
0.0086,0.874,0.109,12486.0,
0.00734,0.885,0.0953,13446.0,
0.00641,0.901,0.0812,14407.0,
0.00564,0.91,0.0715,15367.0,
0.00494,0.926,0.0647,16328.0,
0.00447,0.93,0.0583,17288.0,
0.00407,0.935,0.0528,18249.0,
0.00371,0.942,0.0473,19209.0,
