A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.048
0.601,0.0783,0.291,385.0,
0.48,0.0603,0.434,770.0,
0.386,0.0497,0.534,1156.0,
0.319,0.0407,0.597,1541.0,
0.273,0.0348,0.662,1926.0,
0.233,0.0303,0.706,2311.0,
0.204,0.0256,0.737,2696.0,
0.175,0.0225,0.764,3081.0,
0.152,0.0197,0.787,3467.0,
0.133,0.017,0.817,3852.0,
0.117,0.0151,0.823,4237.0,
0.104,0.0132,0.84,4622.0,
0.092,0.0117,0.861,5007.0,
0.0821,0.0105,0.869,5393.0,
0.0734,0.00933,0.871,5778.0,
0.0657,0.00841,0.9,6163.0,
0.0581,0.00753,0.891,6548.0,
0.0529,0.00681,0.901,6933.0,
0.048,0.00614,0.921,7318.0,
0.0437,0.00559,0.912,7704.0,
0.0397,0.0051,0.931,8089.0,
0.0363,0.00468,0.925,8474.0,
