A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0925
0.88,0.106,0.00979,205.0,
0.774,0.209,0.0103,411.0,
0.69,0.296,0.0105,616.0,
0.616,0.379,0.011,822.0,
0.541,0.44,0.0112,1027.0,
0.48,0.508,0.0117,1233.0,
0.419,0.563,0.0117,1438.0,
0.37,0.608,0.0118,1644.0,
0.33,0.659,0.012,1849.0,
0.295,0.682,0.0123,2055.0,
0.255,0.722,0.0124,2260.0,
0.23,0.758,0.0125,2465.0,
0.2,0.786,0.0126,2671.0,
0.179,0.802,0.0127,2876.0,
0.158,0.823,0.0126,3082.0,
0.139,0.858,0.0128,3287.0,
0.122,0.847,0.0128,3493.0,
0.109,0.867,0.0128,3698.0,
0.0955,0.882,0.0129,3904.0,
0.0838,0.891,0.0129,4109.0,
0.0751,0.914,0.0131,4315.0,
0.0671,0.912,0.013,4520.0,
0.0582,0.922,0.0131,4725.0,
0.0518,0.925,0.0132,4931.0,
0.0462,0.939,0.0131,5136.0,
0.0407,0.946,0.0131,5342.0,
0.0357,0.952,0.0132,5547.0,
0.0318,0.941,0.0132,5753.0,
0.0283,0.954,0.0133,5958.0,
0.0249,0.95,0.0132,6164.0,
0.0219,0.953,0.0132,6369.0,
0.0195,0.95,0.0131,6575.0,
0.017,0.965,0.0132,6780.0,
