A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.074
0.858,0.127,0.0118,251.0,
0.741,0.246,0.0123,502.0,
0.644,0.352,0.0125,753.0,
0.547,0.438,0.0126,1004.0,
0.468,0.512,0.0127,1256.0,
0.402,0.577,0.0128,1507.0,
0.346,0.635,0.0128,1758.0,
0.301,0.683,0.0128,2009.0,
0.26,0.724,0.0132,2260.0,
0.22,0.764,0.0132,2511.0,
0.19,0.794,0.0131,2762.0,
0.163,0.825,0.0131,3013.0,
0.142,0.843,0.013,3264.0,
0.121,0.86,0.0132,3516.0,
0.104,0.875,0.0132,3767.0,
0.0903,0.898,0.0132,4018.0,
0.0776,0.904,0.0132,4269.0,
0.0665,0.916,0.0131,4520.0,
0.0567,0.927,0.0134,4771.0,
0.0499,0.936,0.0132,5022.0,
0.0427,0.947,0.0132,5273.0,
0.0361,0.95,0.0133,5524.0,
0.0314,0.945,0.0133,5776.0,
0.0268,0.964,0.0134,6027.0,
0.0229,0.949,0.0132,6278.0,
0.0197,0.955,0.0133,6529.0,
0.0172,0.967,0.0133,6780.0,
