A,P,time,cat
1.001,0.0,0.0,0.064
0.839,0.164,786.0,
0.705,0.299,1572.0,
0.59,0.403,2358.0,
0.498,0.497,3144.0,
0.419,0.573,3930.0,
0.361,0.638,4716.0,
0.304,0.682,5502.0,
0.259,0.734,6288.0,
0.221,0.773,7074.0,
0.187,0.81,7860.0,
0.159,0.829,8646.0,
0.134,0.862,9433.0,
0.115,0.882,10219.0,
0.097,0.898,11005.0,
0.0843,0.899,11791.0,
0.0716,0.923,12577.0,
0.0607,0.941,13363.0,
0.0515,0.94,14149.0,
0.0446,0.954,14935.0,
0.0379,0.954,15721.0,
0.0322,0.963,16507.0,
0.0277,0.962,17293.0,
0.0236,0.984,18079.0,
