A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.289,0.0455,0.638,353.0,
0.278,0.0916,0.599,706.0,
0.259,0.134,0.574,1059.0,
0.248,0.181,0.54,1412.0,
0.233,0.224,0.516,1765.0,
0.219,0.27,0.481,2119.0,
0.206,0.312,0.45,2472.0,
0.193,0.354,0.421,2825.0,
0.181,0.399,0.391,3178.0,
0.164,0.438,0.366,3531.0,
0.153,0.479,0.337,3884.0,
0.14,0.518,0.309,4237.0,
0.128,0.566,0.283,4590.0,
0.115,0.599,0.257,4943.0,
0.104,0.64,0.229,5296.0,
0.0945,0.677,0.204,5650.0,
0.0828,0.711,0.183,6003.0,
0.073,0.75,0.158,6356.0,
0.0636,0.768,0.139,6709.0,
0.0542,0.805,0.119,7062.0,
0.0455,0.835,0.0993,7415.0,
0.0377,0.865,0.0836,7768.0,
0.031,0.88,0.0674,8121.0,
0.0254,0.903,0.0546,8474.0,
0.0199,0.929,0.0434,8827.0,
0.0153,0.929,0.0343,9180.0,
0.0119,0.958,0.0263,9534.0,
0.00907,0.967,0.0202,9887.0,
0.00692,0.982,0.0152,10240.0,
0.00523,0.982,0.0115,10593.0,
0.00385,0.997,0.00857,10946.0,
0.00293,0.991,0.00641,11299.0,
