A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.288,0.0499,0.623,490.0,
0.273,0.101,0.6,979.0,
0.256,0.15,0.565,1469.0,
0.241,0.198,0.529,1959.0,
0.226,0.25,0.496,2448.0,
0.212,0.298,0.465,2938.0,
0.196,0.346,0.433,3427.0,
0.184,0.399,0.404,3917.0,
0.168,0.441,0.369,4407.0,
0.153,0.477,0.339,4896.0,
0.14,0.529,0.31,5386.0,
0.126,0.576,0.278,5876.0,
0.113,0.614,0.249,6365.0,
0.1,0.664,0.222,6855.0,
0.0887,0.699,0.195,7344.0,
0.0775,0.739,0.167,7834.0,
0.065,0.769,0.144,8324.0,
0.0549,0.813,0.122,8813.0,
0.0451,0.849,0.0998,9303.0,
0.0363,0.864,0.08,9793.0,
0.0294,0.899,0.0644,10282.0,
0.0228,0.914,0.0504,10772.0,
0.0173,0.934,0.0386,11262.0,
0.013,0.948,0.0291,11751.0,
0.00959,0.965,0.0211,12241.0,
0.00696,0.975,0.0153,12730.0,
0.00502,0.987,0.011,13220.0,
0.00363,0.989,0.00789,13710.0,
0.00256,0.983,0.00563,14199.0,
0.00181,0.996,0.00399,14689.0,
