P,A,time,cat
0.0,0.992,0.0,0.021
0.0923,0.902,1.349,
0.179,0.806,2.697,
0.257,0.734,4.046,
0.325,0.662,5.394,
0.386,0.602,6.743,
0.443,0.552,8.092,
0.493,0.501,9.44,
0.531,0.452,10.79,
0.571,0.418,12.14,
0.61,0.382,13.49,
0.641,0.352,14.83,
0.671,0.322,16.18,
0.695,0.299,17.53,
0.712,0.275,18.88,
0.739,0.258,20.23,
0.756,0.239,21.58,
0.763,0.224,22.93,
0.779,0.208,24.27,
0.791,0.198,25.62,
0.8,0.185,26.97,
0.809,0.176,28.32,
0.819,0.167,29.67,
0.821,0.16,31.02,
0.841,0.153,32.37,
0.852,0.146,33.72,
0.854,0.14,35.06,
0.847,0.136,36.41,
0.858,0.133,37.76,
0.869,0.128,39.11,
0.845,0.126,40.46,
0.857,0.122,41.81,
0.876,0.119,43.16,
0.883,0.116,44.5,
0.876,0.115,45.85,
0.885,0.112,47.2,
0.881,0.11,48.55,
