P,A,time,cat
0.0,0.999,0.0,0.0315
0.0972,0.893,0.956,
0.188,0.795,1.913,
0.271,0.723,2.869,
0.348,0.641,3.825,
0.411,0.572,4.782,
0.469,0.528,5.738,
0.51,0.471,6.694,
0.565,0.418,7.651,
0.599,0.381,8.607,
0.641,0.346,9.563,
0.668,0.318,10.52,
0.699,0.289,11.48,
0.722,0.262,12.43,
0.747,0.241,13.39,
0.76,0.223,14.35,
0.772,0.205,15.3,
0.793,0.191,16.26,
0.803,0.182,17.21,
0.815,0.169,18.17,
0.833,0.162,19.13,
0.837,0.153,20.08,
0.858,0.144,21.04,
0.837,0.138,22.0,
0.864,0.134,22.95,
0.862,0.13,23.91,
0.861,0.125,24.86,
0.869,0.121,25.82,
0.871,0.119,26.78,
0.875,0.114,27.73,
0.87,0.113,28.69,
