A,P,time,cat
0.999,0.0,0.0,0.0075
0.909,0.0766,31.37,
0.841,0.151,62.74,
0.768,0.222,94.11,
0.698,0.29,125.0,
0.64,0.351,157.0,
0.581,0.414,188.0,
0.531,0.47,220.0,
0.465,0.529,251.0,
0.414,0.579,282.0,
0.369,0.626,314.0,
0.323,0.673,345.0,
0.282,0.706,376.0,
0.244,0.753,408.0,
0.207,0.787,439.0,
0.175,0.824,471.0,
0.149,0.837,502.0,
0.123,0.871,533.0,
0.101,0.901,565.0,
0.084,0.913,596.0,
0.0687,0.925,627.0,
0.0564,0.942,659.0,
0.0465,0.956,690.0,
0.0392,0.967,722.0,
0.0339,0.958,753.0,
0.0293,0.974,784.0,
0.0253,0.977,816.0,
0.023,0.967,847.0,
