A,P,time,cat
0.995,0.0,0.0,0.063
0.745,0.208,137.0,
0.638,0.321,275.0,
0.558,0.402,412.0,
0.486,0.466,550.0,
0.434,0.516,687.0,
0.391,0.56,825.0,
0.355,0.594,962.0,
0.325,0.623,1099.0,
0.296,0.642,1237.0,
0.27,0.68,1374.0,
0.248,0.702,1512.0,
0.229,0.705,1649.0,
0.213,0.735,1787.0,
0.196,0.752,1924.0,
0.179,0.773,2061.0,
0.167,0.775,2199.0,
0.156,0.786,2336.0,
0.145,0.803,2474.0,
0.133,0.817,2611.0,
0.125,0.824,2749.0,
0.117,0.83,2886.0,
0.108,0.84,3024.0,
0.101,0.854,3161.0,
0.0944,0.849,3298.0,
0.0873,0.854,3436.0,
0.0828,0.859,3573.0,
0.0762,0.874,3711.0,
0.0722,0.878,3848.0,
0.0673,0.879,3986.0,
0.0627,0.88,4123.0,
0.0587,0.893,4260.0,
0.0549,0.897,4398.0,
0.052,0.893,4535.0,
0.049,0.9,4673.0,
0.0453,0.898,4810.0,
0.0435,0.905,4948.0,
0.0407,0.9,5085.0,
