P,A,time,cat
0.0,1.002,0.0,0.042
0.0481,0.91,0.187,
0.0959,0.865,0.374,
0.145,0.824,0.562,
0.193,0.771,0.749,
0.238,0.722,0.936,
0.287,0.673,1.123,
0.334,0.624,1.31,
0.38,0.583,1.497,
0.424,0.54,1.685,
0.471,0.492,1.872,
0.513,0.448,2.059,
0.555,0.408,2.246,
0.603,0.368,2.433,
0.637,0.324,2.62,
0.682,0.283,2.808,
0.716,0.248,2.995,
0.762,0.211,3.182,
0.787,0.18,3.369,
0.829,0.145,3.556,
0.858,0.12,3.744,
0.882,0.0969,3.931,
0.897,0.0771,4.118,
0.913,0.0603,4.305,
0.929,0.0475,4.492,
0.945,0.0384,4.679,
0.946,0.0318,4.867,
0.958,0.0276,5.054,
0.955,0.0246,5.241,
