P,A,time,cat
0.0,0.99,0.0,0.063
0.0493,0.894,0.129,
0.0985,0.851,0.257,
0.15,0.794,0.386,
0.197,0.745,0.515,
0.246,0.695,0.644,
0.293,0.648,0.772,
0.34,0.605,0.901,
0.386,0.559,1.03,
0.436,0.513,1.159,
0.481,0.466,1.287,
0.524,0.421,1.416,
0.573,0.375,1.545,
0.612,0.337,1.674,
0.66,0.294,1.802,
0.705,0.255,1.931,
0.735,0.218,2.06,
0.778,0.184,2.188,
0.816,0.151,2.317,
0.839,0.124,2.446,
0.871,0.099,2.575,
0.887,0.079,2.703,
0.905,0.0627,2.832,
0.931,0.0504,2.961,
0.93,0.0411,3.09,
0.942,0.0341,3.218,
0.955,0.0295,3.347,
0.954,0.0257,3.476,
0.956,0.0233,3.605,
0.972,0.0218,3.733,
0.976,0.0207,3.862,
