P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.021
0.114,0.182,0.689,251.0,
0.215,0.159,0.611,502.0,
0.298,0.142,0.539,753.0,
0.375,0.127,0.486,1004.0,
0.433,0.115,0.431,1255.0,
0.493,0.103,0.391,1506.0,
0.543,0.0935,0.354,1758.0,
0.583,0.0849,0.323,2009.0,
0.618,0.0763,0.29,2260.0,
0.658,0.0685,0.258,2511.0,
0.686,0.0632,0.239,2762.0,
0.704,0.0565,0.218,3013.0,
0.738,0.0525,0.199,3264.0,
0.754,0.0472,0.179,3515.0,
0.776,0.0437,0.166,3766.0,
0.795,0.0397,0.152,4017.0,
0.806,0.0358,0.139,4268.0,
0.827,0.0337,0.126,4520.0,
0.838,0.0305,0.118,4771.0,
0.855,0.0283,0.106,5022.0,
0.854,0.0257,0.098,5273.0,
0.87,0.0237,0.0914,5524.0,
0.883,0.0215,0.0839,5775.0,
0.904,0.0201,0.0769,6026.0,
0.891,0.0184,0.0698,6277.0,
0.894,0.0171,0.0654,6528.0,
0.917,0.0157,0.0605,6779.0,
0.896,0.0146,0.0554,7030.0,
0.914,0.0134,0.0514,7281.0,
0.931,0.0125,0.0476,7532.0,
0.934,0.0116,0.0442,7784.0,
0.927,0.0109,0.0411,8035.0,
0.929,0.01,0.0384,8286.0,
0.935,0.00929,0.0356,8537.0,
0.954,0.00881,0.0338,8788.0,
0.93,0.00807,0.0311,9039.0,
