P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.155,0.173,0.657,282.0,
0.286,0.144,0.549,565.0,
0.387,0.125,0.469,848.0,
0.469,0.107,0.403,1130.0,
0.536,0.0911,0.35,1412.0,
0.592,0.0791,0.303,1695.0,
0.641,0.0692,0.264,1978.0,
0.693,0.0601,0.232,2260.0,
0.726,0.0537,0.201,2542.0,
0.75,0.0466,0.178,2825.0,
0.785,0.0408,0.157,3108.0,
0.801,0.0362,0.138,3390.0,
0.824,0.0323,0.121,3672.0,
0.845,0.0287,0.109,3955.0,
0.856,0.025,0.0964,4238.0,
0.873,0.0225,0.0862,4520.0,
0.882,0.0199,0.0761,4802.0,
0.893,0.0178,0.0669,5085.0,
0.907,0.0161,0.0605,5368.0,
0.908,0.0144,0.0544,5650.0,
0.916,0.0129,0.0493,5932.0,
0.926,0.0115,0.044,6215.0,
0.929,0.0104,0.0398,6498.0,
0.931,0.00942,0.0362,6780.0,
0.935,0.00857,0.0325,7062.0,
0.934,0.00774,0.0298,7345.0,
0.933,0.00715,0.0271,7628.0,
0.955,0.0065,0.0249,7910.0,
