P,A,time,cat
0.0,1.008,0.0,0.099
0.0203,0.894,308.0,
0.0413,0.865,616.0,
0.0621,0.84,924.0,
0.0839,0.834,1233.0,
0.106,0.799,1541.0,
0.128,0.781,1849.0,
0.152,0.756,2157.0,
0.178,0.735,2465.0,
0.2,0.707,2773.0,
0.225,0.681,3082.0,
0.248,0.657,3390.0,
0.276,0.633,3698.0,
0.306,0.602,4006.0,
0.333,0.571,4314.0,
0.36,0.547,4622.0,
0.391,0.52,4930.0,
0.427,0.49,5239.0,
0.462,0.451,5547.0,
0.492,0.427,5855.0,
0.53,0.388,6163.0,
0.567,0.347,6471.0,
0.619,0.307,6779.0,
0.675,0.259,7087.0,
0.708,0.213,7396.0,
0.781,0.161,7704.0,
0.833,0.107,8012.0,
0.908,0.0579,8320.0,
0.944,0.0251,8628.0,
0.957,0.0123,8936.0,
0.986,0.00926,9245.0,
0.99,0.00843,9553.0,
0.98,0.00827,9861.0,
0.98,0.00821,10169.0,
