P,A,time,cat
0.0,0.998,0.0,0.12375
0.0251,0.863,239.0,
0.0515,0.84,478.0,
0.0768,0.811,717.0,
0.105,0.787,956.0,
0.134,0.755,1195.0,
0.16,0.732,1434.0,
0.192,0.701,1673.0,
0.22,0.668,1912.0,
0.254,0.634,2151.0,
0.289,0.604,2390.0,
0.324,0.563,2629.0,
0.36,0.535,2868.0,
0.398,0.495,3108.0,
0.444,0.452,3347.0,
0.483,0.409,3586.0,
0.53,0.368,3825.0,
0.578,0.318,4064.0,
0.636,0.265,4303.0,
0.704,0.212,4542.0,
0.765,0.15,4781.0,
0.842,0.0878,5020.0,
0.918,0.038,5259.0,
0.972,0.0154,5498.0,
0.977,0.00964,5737.0,
0.985,0.00841,5976.0,
0.986,0.00816,6215.0,
