A,P,time,cat
1.001,0.0,0.0,0.04
0.73,0.245,3013.0,
0.607,0.374,6026.0,
0.516,0.457,9040.0,
0.448,0.528,12053.0,
0.394,0.583,15066.0,
0.353,0.626,18079.0,
0.313,0.658,21092.0,
0.285,0.68,24105.0,
0.261,0.701,27118.0,
0.242,0.733,30132.0,
0.221,0.745,33145.0,
0.207,0.765,36158.0,
0.194,0.787,39171.0,
0.179,0.792,42184.0,
0.169,0.793,45198.0,
0.161,0.805,48211.0,
0.153,0.812,51224.0,
0.145,0.832,54237.0,
0.139,0.829,57250.0,
0.132,0.831,60263.0,
0.131,0.84,63276.0,
0.125,0.848,66290.0,
0.12,0.848,69303.0,
0.118,0.842,72316.0,
