A,P,time,cat
1.004,0.0,0.0,0.06
0.732,0.233,1937.0,
0.603,0.36,3874.0,
0.517,0.447,5811.0,
0.446,0.513,7748.0,
0.391,0.561,9685.0,
0.355,0.608,11622.0,
0.32,0.638,13559.0,
0.288,0.674,15496.0,
0.265,0.7,17433.0,
0.246,0.701,19370.0,
0.226,0.728,21307.0,
0.208,0.742,23244.0,
0.194,0.764,25181.0,
0.183,0.776,27118.0,
0.171,0.789,29056.0,
0.161,0.793,30993.0,
0.154,0.8,32930.0,
0.146,0.814,34867.0,
0.141,0.809,36804.0,
0.134,0.819,38741.0,
0.132,0.82,40678.0,
0.126,0.832,42615.0,
0.121,0.848,44552.0,
0.117,0.845,46489.0,
0.116,0.833,48426.0,
0.112,0.835,50363.0,
0.11,0.849,52300.0,
0.107,0.861,54237.0,
