A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.0515,0.0522,0.855,782.0,
0.0489,0.104,0.803,1565.0,
0.046,0.154,0.761,2347.0,
0.0433,0.207,0.705,3129.0,
0.04,0.257,0.665,3911.0,
0.0374,0.305,0.614,4694.0,
0.0345,0.36,0.568,5476.0,
0.0315,0.401,0.519,6258.0,
0.0288,0.458,0.469,7040.0,
0.0256,0.509,0.433,7823.0,
0.0237,0.557,0.385,8605.0,
0.0206,0.606,0.338,9387.0,
0.0181,0.652,0.297,10170.0,
0.0157,0.7,0.253,10952.0,
0.013,0.731,0.216,11734.0,
0.0108,0.784,0.177,12516.0,
0.00865,0.817,0.143,13299.0,
0.00672,0.853,0.11,14081.0,
0.0051,0.89,0.0832,14863.0,
0.00369,0.918,0.0601,15645.0,
0.00254,0.943,0.0411,16428.0,
0.00169,0.953,0.0279,17210.0,
0.00109,0.961,0.018,17992.0,
0.0,0.984,0.0116,18774.0,
0.0,0.976,0.00732,19557.0,
0.0,0.992,0.00456,20339.0,
