A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.0531,0.0409,0.876,777.0,
0.051,0.0827,0.839,1554.0,
0.0482,0.124,0.789,2330.0,
0.0458,0.164,0.749,3107.0,
0.0439,0.206,0.715,3884.0,
0.0413,0.244,0.683,4661.0,
0.0391,0.293,0.642,5438.0,
0.0366,0.325,0.606,6214.0,
0.0343,0.364,0.568,6991.0,
0.0321,0.405,0.533,7768.0,
0.03,0.448,0.494,8545.0,
0.0278,0.485,0.456,9322.0,
0.0254,0.52,0.418,10099.0,
0.0233,0.566,0.381,10875.0,
0.0213,0.593,0.349,11652.0,
0.0192,0.64,0.313,12429.0,
0.017,0.674,0.276,13206.0,
0.015,0.704,0.247,13983.0,
0.0132,0.74,0.215,14759.0,
0.0114,0.776,0.19,15536.0,
0.00955,0.806,0.157,16313.0,
0.00796,0.836,0.131,17090.0,
0.00644,0.874,0.106,17867.0,
0.00508,0.895,0.0835,18644.0,
0.00389,0.919,0.0633,19420.0,
0.0029,0.939,0.0483,20197.0,
0.00213,0.947,0.0346,20974.0,
0.00147,0.961,0.0246,21751.0,
0.00104,0.974,0.0171,22528.0,
0.0,0.985,0.0116,23304.0,
0.0,0.991,0.00791,24081.0,
0.0,0.991,0.00538,24858.0,
