A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06875
0.87,0.123,0.00567,12.0,
0.758,0.229,0.00839,24.0,
0.655,0.322,0.0111,36.0,
0.573,0.408,0.0131,48.0,
0.495,0.479,0.0149,60.0,
0.435,0.535,0.0165,72.0,
0.38,0.585,0.0177,84.0,
0.332,0.634,0.0189,96.0,
0.287,0.673,0.02,108.0,
0.253,0.72,0.0207,120.0,
0.219,0.758,0.0217,132.0,
0.191,0.772,0.0222,144.0,
0.167,0.798,0.023,156.0,
0.144,0.817,0.0233,168.0,
0.127,0.838,0.024,180.0,
0.112,0.844,0.024,192.0,
0.097,0.871,0.0246,204.0,
0.0841,0.86,0.025,216.0,
0.0747,0.881,0.025,228.0,
0.0651,0.896,0.0255,240.0,
0.0575,0.903,0.0255,252.0,
0.0504,0.91,0.0258,264.0,
0.0445,0.916,0.0256,276.0,
0.039,0.923,0.0259,288.0,
0.0349,0.919,0.026,300.0,
