A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.055
0.821,0.164,0.00742,16.67,
0.682,0.304,0.011,33.33,
0.559,0.417,0.0139,50.0,
0.463,0.514,0.016,66.67,
0.38,0.591,0.018,83.33,
0.316,0.654,0.0194,100.0,
0.261,0.711,0.0212,117.0,
0.218,0.759,0.0219,133.0,
0.178,0.784,0.0228,150.0,
0.148,0.817,0.0235,167.0,
0.122,0.843,0.0245,183.0,
0.102,0.866,0.0246,200.0,
0.0834,0.879,0.0251,217.0,
0.0695,0.896,0.0255,233.0,
0.0584,0.904,0.0258,250.0,
0.0493,0.911,0.0258,267.0,
0.0418,0.93,0.0262,283.0,
0.0345,0.925,0.0263,300.0,
