P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.026
0.119,0.00262,0.876,25.9,
0.222,0.00448,0.774,51.8,
0.312,0.00612,0.678,77.7,
0.393,0.00761,0.602,104.0,
0.464,0.00892,0.525,130.0,
0.519,0.00991,0.459,155.0,
0.578,0.011,0.407,181.0,
0.622,0.0118,0.356,207.0,
0.665,0.0125,0.315,233.0,
0.715,0.0133,0.276,259.0,
0.741,0.0137,0.244,285.0,
0.764,0.0143,0.216,311.0,
0.786,0.0147,0.189,337.0,
0.815,0.0152,0.169,363.0,
0.826,0.0154,0.149,388.0,
0.854,0.016,0.133,414.0,
0.845,0.0162,0.118,440.0,
0.866,0.0161,0.104,466.0,
0.884,0.0165,0.0937,492.0,
0.892,0.0167,0.0833,518.0,
0.908,0.0167,0.075,544.0,
0.911,0.017,0.0653,570.0,
0.902,0.0169,0.0592,596.0,
0.924,0.0172,0.0535,622.0,
0.92,0.0171,0.048,648.0,
0.935,0.0173,0.0437,673.0,
0.938,0.0174,0.0397,699.0,
0.949,0.0173,0.0365,725.0,
0.949,0.0174,0.0329,751.0,
0.947,0.0175,0.0302,777.0,
