P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0325
0.117,0.00251,0.887,25.9,
0.221,0.00441,0.777,51.8,
0.312,0.00605,0.674,77.7,
0.39,0.00761,0.599,104.0,
0.461,0.00876,0.524,130.0,
0.522,0.00988,0.459,155.0,
0.575,0.011,0.406,181.0,
0.628,0.0117,0.357,207.0,
0.662,0.0125,0.315,233.0,
0.7,0.013,0.278,259.0,
0.735,0.0136,0.245,285.0,
0.766,0.0142,0.22,311.0,
0.787,0.0147,0.191,337.0,
0.815,0.0151,0.169,363.0,
0.827,0.0152,0.15,388.0,
0.841,0.0157,0.134,414.0,
0.861,0.016,0.118,440.0,
0.883,0.0163,0.105,466.0,
0.879,0.0163,0.0928,492.0,
0.897,0.0166,0.0837,518.0,
0.906,0.0167,0.0739,544.0,
0.909,0.0169,0.0664,570.0,
0.917,0.0169,0.0593,596.0,
0.917,0.0171,0.0533,622.0,
0.924,0.0172,0.0482,648.0,
0.938,0.0173,0.0436,673.0,
0.93,0.0174,0.0395,699.0,
0.937,0.0174,0.0359,725.0,
0.943,0.0175,0.033,751.0,
0.938,0.0173,0.0301,777.0,
