A,P,time,cat
1.007,0.0,0.0,0.04875
0.958,0.0439,0.478,
0.918,0.0825,0.956,
0.881,0.118,1.434,
0.852,0.149,1.912,
0.817,0.174,2.39,
0.799,0.2,2.868,
0.768,0.219,3.346,
0.759,0.239,3.824,
0.739,0.254,4.302,
0.734,0.266,4.78,
0.722,0.277,5.258,
0.704,0.288,5.736,
0.695,0.301,6.214,
0.691,0.306,6.692,
0.679,0.317,7.17,
0.683,0.321,7.648,
0.667,0.325,8.126,
0.67,0.329,8.604,
0.663,0.337,9.082,
0.653,0.339,9.56,
0.656,0.34,10.04,
0.65,0.346,10.52,
0.64,0.343,10.99,
0.648,0.351,11.47,
0.637,0.356,11.95,
0.641,0.358,12.43,
0.641,0.353,12.91,
0.642,0.358,13.38,
0.633,0.361,13.86,
0.643,0.361,14.34,
