A,P,time,cat
1.005,0.0,0.0,0.039
0.954,0.0432,0.591,
0.926,0.0825,1.182,
0.879,0.117,1.773,
0.84,0.146,2.364,
0.826,0.175,2.955,
0.8,0.199,3.546,
0.78,0.217,4.138,
0.758,0.234,4.729,
0.742,0.252,5.32,
0.733,0.264,5.911,
0.724,0.275,6.502,
0.701,0.292,7.093,
0.696,0.293,7.684,
0.697,0.305,8.275,
0.684,0.316,8.866,
0.676,0.316,9.457,
0.671,0.327,10.05,
0.67,0.327,10.64,
0.661,0.334,11.23,
0.66,0.335,11.82,
0.654,0.343,12.41,
0.656,0.346,13.0,
0.653,0.347,13.59,
0.649,0.35,14.19,
0.646,0.354,14.78,
0.645,0.358,15.37,
0.642,0.356,15.96,
0.64,0.355,16.55,
