A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.022
0.218,0.704,0.0643,20.42,
0.198,0.65,0.131,40.84,
0.184,0.6,0.196,61.26,
0.171,0.553,0.26,81.68,
0.157,0.495,0.329,102.0,
0.14,0.45,0.394,123.0,
0.125,0.402,0.447,143.0,
0.11,0.356,0.514,163.0,
0.0972,0.309,0.571,184.0,
0.0828,0.263,0.638,204.0,
0.0683,0.22,0.69,225.0,
0.0557,0.178,0.751,245.0,
0.0429,0.138,0.804,265.0,
0.0316,0.101,0.861,286.0,
0.0215,0.07,0.892,306.0,
0.0139,0.0444,0.938,327.0,
0.00811,0.0265,0.967,347.0,
0.00469,0.015,0.976,368.0,
0.00281,0.00923,0.986,388.0,
