A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.214,0.692,0.0702,17.67,
0.199,0.636,0.14,35.33,
0.181,0.587,0.211,53.0,
0.163,0.533,0.279,70.67,
0.148,0.474,0.351,88.33,
0.131,0.427,0.422,106.0,
0.116,0.373,0.487,124.0,
0.0998,0.319,0.552,141.0,
0.0848,0.275,0.616,159.0,
0.0698,0.226,0.679,177.0,
0.0565,0.181,0.736,194.0,
0.0431,0.137,0.791,212.0,
0.0301,0.0979,0.849,230.0,
0.0203,0.0652,0.901,247.0,
0.0122,0.0393,0.925,265.0,
0.0069,0.0221,0.964,283.0,
0.00391,0.0127,0.965,300.0,
0.00244,0.00787,0.993,318.0,
