A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.0923,0.0514,0.81,13.68,
0.0868,0.101,0.757,27.35,
0.082,0.15,0.713,41.03,
0.0766,0.203,0.674,54.71,
0.0723,0.25,0.619,68.39,
0.0675,0.3,0.582,82.06,
0.0623,0.345,0.539,95.74,
0.0578,0.395,0.495,109.0,
0.0528,0.445,0.46,123.0,
0.0475,0.484,0.418,137.0,
0.0426,0.538,0.378,150.0,
0.0386,0.58,0.334,164.0,
0.0348,0.619,0.301,178.0,
0.0299,0.658,0.263,191.0,
0.0263,0.706,0.23,205.0,
0.0228,0.736,0.196,219.0,
0.0188,0.78,0.165,233.0,
0.0159,0.817,0.139,246.0,
0.0132,0.845,0.115,260.0,
0.0106,0.872,0.0908,274.0,
0.00853,0.895,0.0732,287.0,
0.00666,0.917,0.0585,301.0,
0.00526,0.925,0.0458,315.0,
0.00413,0.934,0.0361,328.0,
0.00323,0.959,0.0283,342.0,
0.00259,0.962,0.0223,356.0,
0.00209,0.973,0.0182,369.0,
0.00173,0.979,0.015,383.0,
0.00147,0.982,0.0127,397.0,
0.00128,0.981,0.0112,410.0,
0.00115,0.98,0.01,424.0,
