P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.0701,0.0732,0.82,2.809,
0.104,0.0697,0.789,5.618,
0.137,0.0682,0.757,8.426,
0.172,0.065,0.726,11.24,
0.206,0.0618,0.712,14.04,
0.24,0.0602,0.672,16.85,
0.271,0.0574,0.643,19.66,
0.303,0.0541,0.609,22.47,
0.339,0.0513,0.574,25.28,
0.37,0.0487,0.541,28.09,
0.402,0.047,0.531,30.9,
0.437,0.0438,0.491,33.71,
0.47,0.0404,0.455,36.51,
0.502,0.0378,0.429,39.32,
0.536,0.0351,0.394,42.13,
0.567,0.0325,0.367,44.94,
0.607,0.0299,0.341,47.75,
0.627,0.0272,0.308,50.56,
0.665,0.0245,0.28,53.37,
0.694,0.022,0.253,56.18,
0.729,0.0196,0.22,58.98,
0.757,0.0168,0.193,61.79,
0.781,0.0147,0.163,64.6,
0.821,0.0121,0.138,67.41,
0.853,0.0098,0.11,70.22,
0.872,0.00752,0.0843,73.03,
0.913,0.00547,0.0618,75.84,
0.918,0.00371,0.0418,78.65,
0.947,0.00232,0.0264,81.45,
0.965,0.00152,0.017,84.26,
0.967,0.00109,0.0123,87.07,
0.976,0.0,0.0104,89.88,
0.985,0.0,0.00966,92.69,
