P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04125
0.0967,0.0697,0.789,3.41,
0.148,0.066,0.742,6.821,
0.198,0.0622,0.699,10.23,
0.249,0.0584,0.65,13.64,
0.299,0.0539,0.609,17.05,
0.352,0.0497,0.563,20.46,
0.398,0.0452,0.518,23.87,
0.451,0.0414,0.463,27.28,
0.501,0.0376,0.42,30.69,
0.554,0.0334,0.377,34.1,
0.6,0.0296,0.331,37.52,
0.645,0.0257,0.288,40.93,
0.702,0.0216,0.242,44.34,
0.75,0.0176,0.199,47.75,
0.784,0.0138,0.156,51.16,
0.84,0.0102,0.115,54.57,
0.881,0.00687,0.0785,57.98,
0.897,0.00409,0.0454,61.39,
0.94,0.00209,0.0233,64.8,
0.953,0.0012,0.0134,68.21,
0.96,0.0,0.0105,71.62,
0.973,0.0,0.00952,75.03,
