P,A,time,cat
0.0,1.014,0.0,0.0645
0.0483,0.895,229.0,
0.0973,0.837,458.0,
0.146,0.787,687.0,
0.194,0.739,916.0,
0.241,0.708,1145.0,
0.288,0.654,1374.0,
0.332,0.612,1603.0,
0.376,0.565,1832.0,
0.419,0.525,2061.0,
0.462,0.483,2290.0,
0.505,0.448,2519.0,
0.536,0.401,2748.0,
0.574,0.364,2977.0,
0.605,0.335,3206.0,
0.645,0.306,3435.0,
0.676,0.271,3664.0,
0.704,0.243,3893.0,
0.737,0.218,4122.0,
0.758,0.192,4352.0,
0.779,0.168,4581.0,
0.803,0.147,4810.0,
0.822,0.128,5039.0,
0.843,0.111,5268.0,
0.86,0.0959,5497.0,
0.872,0.0821,5726.0,
0.882,0.0705,5955.0,
0.908,0.0601,6184.0,
0.9,0.0514,6413.0,
0.918,0.0425,6642.0,
0.925,0.0361,6871.0,
0.913,0.0306,7100.0,
0.936,0.0256,7329.0,
0.942,0.0216,7558.0,
0.935,0.018,7787.0,
0.939,0.0151,8016.0,
0.941,0.0125,8245.0,
0.948,0.0104,8474.0,
