A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.566,0.0449,0.376,193.0,
0.312,0.106,0.563,385.0,
0.177,0.171,0.631,578.0,
0.0984,0.237,0.643,770.0,
0.0552,0.298,0.628,963.0,
0.0315,0.364,0.59,1156.0,
0.0176,0.424,0.534,1348.0,
0.00982,0.493,0.488,1541.0,
0.00553,0.539,0.433,1733.0,
0.00309,0.608,0.378,1926.0,
0.00173,0.658,0.323,2118.0,
0.0,0.711,0.275,2311.0,
0.0,0.761,0.224,2504.0,
0.0,0.8,0.184,2696.0,
0.0,0.833,0.148,2889.0,
0.0,0.869,0.114,3081.0,
0.0,0.898,0.0884,3274.0,
0.0,0.919,0.07,3467.0,
0.0,0.95,0.0559,3659.0,
0.0,0.947,0.0467,3852.0,
0.0,0.95,0.0395,4044.0,
0.0,0.955,0.0358,4237.0,
