P,A,time,cat
0.0,0.997,0.0,0.07875
0.0951,0.884,544.0,
0.183,0.797,1088.0,
0.261,0.726,1632.0,
0.328,0.655,2176.0,
0.389,0.599,2720.0,
0.451,0.534,3264.0,
0.496,0.495,3808.0,
0.53,0.452,4352.0,
0.566,0.416,4896.0,
0.605,0.388,5440.0,
0.623,0.359,5984.0,
0.648,0.343,6528.0,
0.675,0.318,7072.0,
0.689,0.298,7617.0,
0.704,0.286,8161.0,
0.714,0.275,8705.0,
0.723,0.264,9249.0,
0.737,0.254,9793.0,
0.759,0.25,10337.0,
0.749,0.239,10881.0,
0.755,0.234,11425.0,
0.771,0.228,11969.0,
0.769,0.223,12513.0,
0.773,0.223,13057.0,
0.768,0.22,13601.0,
0.783,0.215,14145.0,
0.781,0.212,14689.0,
