P,A,time,cat
0.0,0.988,0.0,0.063
0.0657,0.929,458.0,
0.126,0.851,916.0,
0.184,0.797,1374.0,
0.239,0.743,1832.0,
0.29,0.692,2290.0,
0.334,0.65,2748.0,
0.377,0.615,3207.0,
0.416,0.579,3665.0,
0.455,0.535,4123.0,
0.481,0.504,4581.0,
0.509,0.479,5039.0,
0.533,0.451,5497.0,
0.561,0.424,5955.0,
0.584,0.408,6413.0,
0.605,0.386,6871.0,
0.629,0.366,7329.0,
0.647,0.352,7787.0,
0.663,0.335,8245.0,
0.672,0.322,8704.0,
0.679,0.306,9162.0,
0.692,0.299,9620.0,
0.702,0.29,10078.0,
0.716,0.278,10536.0,
0.728,0.276,10994.0,
0.724,0.263,11452.0,
0.74,0.261,11910.0,
0.743,0.252,12368.0,
0.744,0.246,12826.0,
0.752,0.24,13284.0,
0.751,0.238,13742.0,
0.767,0.234,14201.0,
0.764,0.232,14659.0,
0.774,0.228,15117.0,
0.771,0.224,15575.0,
0.773,0.221,16033.0,
0.768,0.223,16491.0,
0.775,0.217,16949.0,
