P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.162,0.0618,0.773,0.75,
0.287,0.0514,0.654,1.501,
0.391,0.0446,0.545,2.251,
0.479,0.038,0.469,3.002,
0.547,0.0328,0.409,3.752,
0.604,0.0282,0.356,4.502,
0.648,0.0247,0.303,5.253,
0.696,0.0214,0.266,6.003,
0.728,0.0187,0.233,6.754,
0.767,0.0163,0.207,7.504,
0.799,0.0143,0.179,8.254,
0.829,0.0128,0.157,9.005,
0.841,0.0111,0.138,9.755,
0.854,0.00975,0.121,10.51,
0.873,0.0087,0.108,11.26,
0.884,0.00767,0.0948,12.01,
0.899,0.00676,0.0841,12.76,
0.906,0.00593,0.0747,13.51,
0.901,0.00531,0.0667,14.26,
0.928,0.00477,0.059,15.01,
0.928,0.00425,0.0525,15.76,
0.945,0.0037,0.0471,16.51,
0.944,0.00335,0.0415,17.26,
0.95,0.00298,0.0375,18.01,
0.957,0.00268,0.033,18.76,
