A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.018
0.767,0.136,0.0831,323.0,
0.655,0.259,0.0706,646.0,
0.55,0.372,0.0608,969.0,
0.468,0.465,0.0511,1291.0,
0.393,0.551,0.0427,1614.0,
0.328,0.62,0.0358,1937.0,
0.27,0.672,0.0301,2260.0,
0.227,0.727,0.0253,2583.0,
0.191,0.774,0.0207,2906.0,
0.16,0.805,0.0173,3229.0,
0.134,0.836,0.0146,3551.0,
0.112,0.851,0.0125,3874.0,
0.0932,0.879,0.0105,4197.0,
0.0792,0.891,0.00875,4520.0,
0.0677,0.909,0.00742,4843.0,
0.0581,0.916,0.00644,5166.0,
0.051,0.933,0.0055,5489.0,
0.0435,0.935,0.00484,5811.0,
0.0387,0.938,0.00418,6134.0,
0.0345,0.945,0.00375,6457.0,
0.0306,0.944,0.00332,6780.0,
