A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0225
0.787,0.109,0.0863,209.0,
0.694,0.213,0.0757,418.0,
0.61,0.31,0.0664,626.0,
0.519,0.398,0.0585,835.0,
0.454,0.472,0.0501,1044.0,
0.394,0.547,0.0431,1253.0,
0.338,0.604,0.0374,1461.0,
0.294,0.66,0.0323,1670.0,
0.25,0.699,0.0278,1879.0,
0.217,0.742,0.0241,2088.0,
0.187,0.763,0.0207,2297.0,
0.165,0.802,0.0179,2505.0,
0.141,0.828,0.0155,2714.0,
0.123,0.854,0.0134,2923.0,
0.106,0.857,0.0117,3132.0,
0.0925,0.881,0.0102,3341.0,
0.0808,0.896,0.00891,3549.0,
0.0704,0.902,0.0078,3758.0,
0.0625,0.902,0.00683,3967.0,
0.0557,0.916,0.00606,4176.0,
0.0486,0.924,0.00536,4384.0,
0.044,0.918,0.00478,4593.0,
0.0391,0.94,0.00431,4802.0,
