P,A,time,cat
0.0,0.99,0.0,0.0325
0.0517,0.957,1.827,
0.0963,0.909,3.653,
0.133,0.866,5.48,
0.168,0.838,7.306,
0.196,0.8,9.133,
0.221,0.782,10.96,
0.238,0.761,12.79,
0.257,0.741,14.61,
0.273,0.73,16.44,
0.29,0.707,18.27,
0.301,0.702,20.09,
0.311,0.679,21.92,
0.32,0.68,23.75,
0.326,0.68,25.57,
0.336,0.663,27.4,
0.339,0.663,29.22,
0.349,0.648,31.05,
0.352,0.648,32.88,
0.354,0.639,34.7,
0.361,0.64,36.53,
0.364,0.638,38.36,
0.363,0.631,40.18,
0.366,0.634,42.01,
0.369,0.632,43.84,
0.37,0.629,45.66,
0.372,0.628,47.49,
0.374,0.631,49.32,
0.373,0.624,51.14,
0.374,0.615,52.97,
