A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.023
0.0456,0.814,0.119,2182.0,
0.0402,0.728,0.219,4364.0,
0.0349,0.632,0.318,6546.0,
0.031,0.569,0.397,8728.0,
0.0274,0.499,0.471,10910.0,
0.024,0.435,0.528,13092.0,
0.0211,0.379,0.585,15274.0,
0.0183,0.332,0.633,17455.0,
0.016,0.291,0.68,19637.0,
0.0142,0.257,0.714,21819.0,
0.0124,0.223,0.743,24001.0,
0.0109,0.197,0.784,26183.0,
0.00958,0.172,0.801,28365.0,
0.00827,0.152,0.827,30547.0,
0.00742,0.132,0.856,32729.0,
0.00643,0.118,0.862,34911.0,
0.00567,0.102,0.878,37093.0,
0.00499,0.0907,0.893,39275.0,
0.00443,0.0818,0.892,41457.0,
0.00394,0.0709,0.911,43639.0,
0.00352,0.0638,0.929,45821.0,
0.0031,0.0568,0.928,48002.0,
0.00278,0.051,0.919,50184.0,
0.00253,0.0454,0.943,52366.0,
0.00226,0.0412,0.951,54548.0,
0.00205,0.0373,0.94,56730.0,
0.00189,0.0339,0.949,58912.0,
0.00174,0.0308,0.94,61094.0,
0.00157,0.0286,0.955,63276.0,
