A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.0415,0.753,0.187,2925.0,
0.0334,0.598,0.34,5849.0,
0.0269,0.486,0.469,8774.0,
0.0218,0.39,0.576,11698.0,
0.0174,0.319,0.645,14623.0,
0.0138,0.254,0.711,17547.0,
0.0111,0.202,0.773,20472.0,
0.00891,0.163,0.807,23396.0,
0.0072,0.131,0.844,26321.0,
0.00585,0.107,0.871,29245.0,
0.00477,0.0861,0.899,32170.0,
0.00387,0.0706,0.898,35094.0,
0.00314,0.0574,0.924,38019.0,
0.00264,0.0483,0.944,40943.0,
0.00222,0.04,0.946,43868.0,
0.0019,0.0345,0.939,46792.0,
0.00164,0.0298,0.963,49717.0,
